Prompt,Expected Intent
send 1 USDC to kaili.eth on sepolia,"{ ""transaction_type"": ""transfer"", ""response"": { ""token"": ""0x1c7D4B196Cb0C7B01d743Fbc6116a902379C7238"", ""amount"": 1, ""chain"": ""sepolia"", ""recipientAddress"": ""kaili.eth"" }}"
send 1 USDC to kaili.eth on mainnet,"{ ""transaction_type"": ""transfer"", ""response"": { ""token"": ""0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48"", ""amount"": 1, ""chain"": ""mainnet"", ""recipientAddress"": ""kaili.eth"" }}"
send 1 USDC to kaili.eth on base,"{ ""transaction_type"": ""transfer"", ""response"": { ""token"": ""0x833589fCD6eDb6E08f4c7C32D4f71b54bdA02913"", ""amount"": 1, ""chain"": ""base"", ""recipientAddress"": ""kaili.eth"" }}"
transfer 1 USDC to kaili.eth on sepolia,"{ ""transaction_type"": ""transfer"", ""response"": { ""token"": ""0x1c7D4B196Cb0C7B01d743Fbc6116a902379C7238"", ""amount"": 1, ""chain"": ""sepolia"", ""recipientAddress"": ""kaili.eth"" }}"
transfer 1 USDC to kaili.eth on mainnet,"{ ""transaction_type"": ""transfer"", ""response"": { ""token"": ""0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48"", ""amount"": 1, ""chain"": ""mainnet"", ""recipientAddress"": ""kaili.eth"" }}"
pay kaili.eth on mainnet with 10 USDC,"{ ""transaction_type"": ""transfer"", ""response"": { ""token"": ""0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48"", ""amount"": 10, ""chain"": ""mainnet"", ""recipientAddress"": ""kaili.eth"" }}"
give kaili.eth 31 USDC on mainnet,"{ ""transaction_type"": ""transfer"", ""response"": { ""token"": ""0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48"", ""amount"": 31, ""chain"": ""mainnet"", ""recipientAddress"": ""kaili.eth"" }}"
on mainnet send 10 USDC to 0x0AFD7486Ab71E9a52caA910606e7Fc9F250F786E,"{ ""transaction_type"": ""transfer"", ""response"": { ""token"": ""0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48"", ""amount"": 10, ""chain"": ""mainnet"", ""recipientAddress"": ""0x0AFD7486Ab71E9a52caA910606e7Fc9F250F786E"" }}"
I would like to send 50 DAI to kaili.eth on mainnet,"{ ""transaction_type"": ""transfer"", ""response"": { ""token"": ""0x6B175474E89094C44Da98b954EedeAC495271d0F"", ""amount"": 50, ""chain"": ""mainnet"", ""recipientAddress"": ""kaili.eth"" }}"
transmit 10 WETH to 0x0AFD7486Ab71E9a52caA910606e7Fc9F250F786E on mainnet,"{ ""transaction_type"": ""transfer"", ""response"": { ""token"": ""0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2"", ""amount"": 10, ""chain"": ""mainnet"", ""recipientAddress"": ""0x0AFD7486Ab71E9a52caA910606e7Fc9F250F786E"" }}"
